Id,ProfileName,Score,Time,Summary,Text,high_score
230250,Monkdude,5,1109635200,One of Tim Burton's earliest and best films,"Edited this review on 10/28/08.<br /><br />Ever since I saw Beetlejuice as a kid I have found more and more to like about it with each viewing. Throw in some bizarre concepts and characters, add humor and cool old school special effects, top it all off with an outstanding wacky performance by Michael Keaton and you might begin to understand why it works. This movie is just so much fun to watch mainly because it combines so many genres and to this day it remains one of the most unique takes on a ghost story.<br /><br />I have the old 1997 (were DVDs around then?) DVD release and the picture and sound isn't that great. This Blu-ray is like a whole new experience in terms of video and audio quality. It's worth the upgrade if you like Beetlejuice as much as I do.",1
157533,Amazon Buyer,1,1155945600,Expensive mistake - Bob's Red Mill Roasted Oregon Hazelnuts,Bob's Red Mill Roasted Oregon Hazelnuts tasted stale and over cooked.  This is not a quality product and not good value for the money.  Don't waste your money on this item.,0
132804,FHD MOM,4,1318636800,tastey,"My teenage kids like these more than I do.  I find them a little boring for some reason, but they love them.",0
1598,"Jacqueline Meadows ""Miss Jackie""",5,1299542400,Delighted with Amazon.com,"I am always pleased with the variety of shopping items, that I find on Amazon.com.<br />I have never been disatified with my purchases through Amazon.com.<br />When searchomg for things, even dog food, I automatically go to Amazon.com<br />before any other site. Rarely do I chose another site.  Amazon.com<br />really rocks.  Thanks for being there!<br />J.Meadows, Syracuse, NY",1
467025,W Willis,2,1328054400,Flavorless,"I bought this at the grocery store when I saw that it was slightly cheaper than Ragu, that was a mistake. There's just not much flavor there, and it doesn't coat the pasta very well. Seems very cheap.",0
224408,"Baker71 ""MichSam""",5,1289260800,YUMMY!,"Yummy! Enough Said. These little cookies are so good. Perfect amount of sweetness, chocate and crispness. Will definitely be ordering again!",1
331802,"Lynrie ""Oh HELL no""",3,1288915200,An Acquired Taste,"OK,I did read the reviews which ranged from splendid to awful. I took the plunge as I do like salty, and tangy flavors. No, I had never had these before I took the leap and ordered a case at a super price. They arrived quickly and in great shape with the sell by date  FEB 2011. Umm, I'm in the middle on these chips, they are OK but not something I can't live without. I love the crunch, the color, NO TRANS FAT. They are a little too vinegary for my taste, which is a lot coming from a kid that grew up eating pickled hard-boiled eggs and pickled pigs feet.<br /><br />I haven't tried them with a deli sandwich and a cold mug of beer which might improve the experience :)",0
42294,Lolly,5,1337990400,Indian Curry Paste,This product was orginally a gift.  It ended a long search for a curry seasoning that is not a ground product.  It is the best we have used.  We will continue to purchase this product.  Thnaks so much for making this product available.,1
108909,"BoBo Bambi ""AlohaBobo""",2,1275004800,Very disappointing,"The Hip Action Salmon Flavor was very disappointing indeed.  I stopped trying to force feed my older cat, covering it with soft cat food, and even using the pill pockets.  Even our younger cats, about a year old and who usually gobble up everything, don't touch it.<br /><br />Good luck in getting your cat to eat these...I had read many positive reviews so I was very disappointed to find that they are not tasty at all to all of our five cats.  It has kind of a weird smell also. I need to find another brand that the cats enjoy eating.",0
154601,"B. Eddy ""beddyrn""",5,1326412800,Gift!,Bought as a gift then was offered a cup! Now I have to get  a new coffee maker so I can buy some for myself.,1
304102,Leslie,5,1308182400,Great Product!,"I have a horrible time sleeping which produces even worse mornings for waking up.  I set my alarm a little early before the time I need to be awake and drink a bottle of 5 hour energy.  Within minutes I am fully awake and ready to start the day.  It works great and I do not have any side affects, spikes, or energy drops after the 5 hours.  I recommend the product highly!",1
379727,A. DORONIO,3,1341878400,These things stink!!,"I bought this product because we originally thought our new puppy had a condition called megaesophagus which requires them to eat and stay in a vertical position for 30-45 minutes after eating and other people had recommended this product to keep the dog occupied during that time.<br />We later found that our dog doesn't have this condition (thank goodness) so I was going to return it but I decided to try it out when my puppy got a tick on her head, thinking it would keep her focused while I got the tick off (which it very much did)<br /><br />The only one I have used is the chicken flavor and when I took off the lid, I gagged and threw up in my mouth. It stinks that bad. But my puppy did seem to like the taste of it.",0
97775,Calop,5,1338163200,All Natural Spice Grinder Tuscan Herbs at Amazon,Have used 1 & 1/2 bottles already. Money well spent. The spice herbs enhance the cooking flavors. Will definitely buy again. The grinder bottles make it easier to grind across the food being cooks. Prefer that over open bottle pouring.,1
560476,Herbert W. Weldon,5,1240617600,SLIM JIM REVIEW,I HAVE PURCHASED THIS PRODUCT FOR YEARS AND IT HAS MAINTAINED ITS FLAVOR AND QUALITY. A GREAT QUICK SNACK.,1
249061,T. Velho,5,1313452800,"Great taste, great price.",I really like these chips and so do my customers. Tangy and spicy chips with a sweet finish.  I look for 2 oz. bags like these.,1
270041,baseballmom,5,1336867200,AMAZING,My son loves it!! He drinks it before all of his baseball games to fell hydrated and full of energy!! I would definitely recommend this to everyone! It's so good!!!!,1
317645,Isa H. Loeb,5,1301788800,Great strong coffee!,I really like this coffee. It has a nice flavor and is dark. I like that it comes in three smaller bags as opposed to one large bag because it stays fresher this way - and you could give one as a gift :). I recommend it.,1
398188,"John Travillian ""jt54321""",5,1350345600,Was great,"This product, cereal, arrived on time and was as as good as expected.  What more can I say about cereal?",1
387676,Kathleen J. McCown,5,1342915200,Lifesaver!!,"This is an amazing product.  Safe, durable, and so satisfying to my dog! I recently adopted a two year old German Shorthair from the SPCA.  Unfortunately he is heartworm positive.  The recommendation was to get him comfortable in my home then have the treatment.  This requires him to be confined in a crate for most of the day for at least a month.  I have been getting him adjusted to the confinement and the Redbarn Filled Bone has been a lifesaver!!! He is kept occupied and challenged for hours.  As I need to I refill the bone and even freeze it to give him even more satisfaction.",1
151152,bezoarrn,5,1247011200,Dogs loved them,"My dogs loved these treats. Do they reduce tartar over time? I have no idea. You see, my dogs loved these so much that when I was at work, they somehow got the box off the table and ate them all! Stinkers! And they are VERY picky about treats.<br /><br />The biscuits are a fairly good size, about 4 inches long and about 1 inch think, which is much thicker than standard biscuits. They are very hard and crunchy. It took several minutes for my dogs to eat the ones I gave them, and they are good size dogs and big chewers, weighing between 50-85 pounds each.<br /><br />I'll be looking for this in my local market. If they don't sell them here locally, I'll get more from Amazon. Looks like I'll have to put them WAY up the top shelf in my kitchen though!",1
103618,Danilus Octavius,4,1309132800,Not your usual cola.,"If you're used to that cola from Atlanta or in the red white and blue can from New York, you're probably going to be disappointed with the taste.<br /><br />But is it an acceptable cola as colas go? Yes. I'd even say as a mixer, it'd be fine. There is a heavy aftertaste of carmelized sugar, and that does impact the taste of the cola itself but it is drinkable even if the folks used to Atlanta's finest despise it. Muddy it up with something like flavored syrup (cherry, vanilla, etc) or Rum and it isn't as noticeable.<br /><br />Also remember that with cola and other ""dark"" syrups, you have to increase the level of carbonation. I typically do 4-5 buzzes for the right amount of fizz.<br /><br />I'd put it above the tea taste of the Natural root beer as it's drinkable but still below the lemon/lime and Ginger Ale Natural flavors.",0
